feature1,feature2,feature3,target
2.26667728074344,3.6326044294918933,B,0
2.2126415533678356,6.528596161877014,B,1
0.749545782637322,4.663865045571399,B,1
3.0116741036055026,1.13138648511146,A,0
2.5214978696111388,5.3176638794577835,A,0
0.6177419059642655,3.7514931588586102,A,0
1.4127800748677122,5.000443032794,A,0
1.7609968629562949,8.302899660550487,C,0
1.4107967052212196,5.449573805464317,A,1
-0.04436712002496224,2.9653302976200075,A,0
3.048530462875843,6.9288300112324075,A,1
1.634734316147158,5.725085140272877,B,1
2.0230471638399643,2.7296763419361834,B,0
1.1326001189038601,1.787524465050688,B,1
2.712907210957985,3.045324881562559,C,1
2.2980442765721047,6.672603601343444,C,0
3.8191765836956275,4.396795732713908,A,1
2.7208980694084763,5.162285037910822,B,0
1.6959733972443338,2.3229406584476626,C,0
0.8904247737461595,6.726437958034847,B,0
3.2989290258749673,0.9696326712845256,C,1
1.5761358518203132,3.68924496786463,C,1
1.742423650105669,5.836927718227588,A,1
1.742042590560988,2.7547371099213094,A,1
1.397588434014306,6.228258558900886,C,0
1.768191508655196,3.2616120428967954,A,1
4.889311344098866,2.547858814367386,C,0
0.4282669188084618,7.572964129288949,C,1
0.778243683857585,5.30786038619801,B,1
4.0764866272313744,6.038072156099252,A,1
1.4377934232573923,7.036419169105393,A,1
1.3240680738876573,-0.23859789900186001,A,1
3.5522957851601507,6.269565279940639,B,0
-0.13029342592262694,3.4779496310113056,B,1
3.2321816438801085,3.7414544184521716,B,1
2.0684246439823157,5.874882155331173,A,1
2.697203196247966,4.2739184531810945,A,1
2.6690464328781887,6.189042150913041,A,0
1.0580261202760433,4.918314064967836,B,1
3.5767756702248596,5.336418029368114,B,0
1.1747934327828964,4.0195568159694215,C,1
2.6132735284981123,2.8701334216837235,B,0
3.8565867282937045,3.51936485850499,C,0
4.068352549769704,4.794351739040112,A,0
1.5993104960889615,8.674476785549079,B,0
2.6947029113615155,7.943812798227084,A,0
1.4607668146945707,3.6934080442812105,A,1
5.755694340903161,5.120515354664951,A,0
3.170189008810728,4.424554052107904,A,1
2.1260876537554037,5.2605332377380485,B,0
2.4688432601866137,5.517825495085552,A,0
2.6106581231691015,6.055030031511202,C,1
2.6551153111752233,-0.8022775636348172,B,0
1.6400026735301645,5.7329973317738805,A,0
1.4085090511472376,4.202157941566706,B,0
1.7722199574102602,3.590124171536792,C,0
0.2904624424291886,6.588513356324141,A,1
3.07741161046169,7.933648832809537,C,0
0.7974424360265409,6.378006288082814,A,0
0.41007488152292493,3.9628967855778106,C,1
1.9784683001537768,2.847988699722179,A,1
1.80481605546517,-1.0124888562193606,B,0
2.3744517136834826,5.365031993162711,A,0
1.1476919459053856,6.158032215588873,B,1
1.4111861626535398,4.796272979803939,A,0
3.038179257632736,6.867492417675984,A,1
2.9468258007427908,2.359619528335015,C,0
2.884287569265017,4.657522087089903,C,1
2.0509514185272235,4.4993980808242195,C,1
2.2533839349984124,4.779782631487867,A,1
2.345658331565755,7.335863325907814,A,0
1.0159373902865352,4.7903155518024745,A,0
4.211069900219151,4.410415098454941,B,0
3.997382048731549,3.1266130403789374,B,0
3.191368386501451,7.657158942842919,A,1
1.3612076203976033,2.1376075548427456,C,1
2.808716176925225,3.8940011343051752,C,1
3.467554906654658,8.387874134194986,C,0
0.1652046474182851,5.9364865961430695,A,0
4.541767642547746,4.95964669659746,C,0
-0.6090814167336926,5.043384111052569,A,1
3.056908729563613,3.1072440252843645,B,0
4.179923459378704,4.862945510284951,C,0
1.8304048039594538,4.300268322008414,B,1
1.77430340026539,5.359257198910008,C,1
3.001491188970385,1.9875172287473828,A,0
4.777822837900808,5.795704015538639,A,1
1.5783985430879508,7.033259349772617,A,0
0.828567212201083,4.592353749758853,A,1
1.3643368165880116,6.294196786611614,C,1
-0.3287709884293304,5.620692549689155,B,1
3.3466368480727335,3.7845197196678884,A,0
1.2288754209292105,2.8829486270857703,C,0
1.6874912689016668,3.1632230225586824,B,0
3.3644316971285093,5.58578513830943,A,1
1.4346345133852267,4.887709736029591,B,1
3.1386355930825953,7.550186043763396,A,1
0.44286724427556967,6.581740224407788,B,1
3.438079142485997,6.577569966254602,B,0
2.512857531898206,5.526161603424445,A,0
1.8671314537704977,3.0756021013566706,C,0
2.1963402319156935,5.650678591949983,B,1
0.06985805802089518,5.127706330056445,A,1
2.162001115920455,2.7232372228885042,B,0
1.7874953219650942,7.419898517117423,B,1
0.11085108434365476,7.204578749858303,C,0
0.9933868596401842,2.711701711165879,B,1
1.806132113071223,3.7244101897669433,B,1
1.0890617225782377,3.9000995611190468,A,0
-1.6181708575756257,6.21970308759923,A,0
3.614581309413299,5.989450360907993,C,1
1.786865187365502,5.088814425572713,B,0
-1.4109253138548175,5.5477145607982505,B,0
5.202444409519092,2.424735607108933,B,1
3.8620884969697835,5.762722562716905,C,1
1.4765269233974971,4.798229248907859,B,1
0.7362537629499484,3.6419136348828207,A,0
2.604786816140783,1.934987452139362,C,1
2.3034902223262117,5.053922312372704,A,1
2.81313488720056,5.71391979243562,A,1
0.7405695901174276,1.595036396586825,C,1
3.6466580314574495,5.03697214131286,A,1
1.289806815236676,5.244479503696991,B,0
3.0211486229833504,3.891540913704679,C,1
0.8045911093144638,5.759676404790349,A,1
5.97221597863023,4.734675167445361,B,0
3.0432850234478876,5.566342010672727,B,1
6.32634841486047,6.068493865750112,A,1
3.24140296448907,6.069613812301047,B,0
1.157803464696974,7.033640986893004,C,1
3.244071190383794,5.67665037756916,A,0
3.3508667272898247,4.045918518446358,B,1
2.559986216746644,3.704419910493606,B,0
2.9455887080480845,2.873382494262755,A,0
3.1425906941115134,5.302359286225812,A,1
0.5094784838513877,7.642623429305047,A,0
0.40271239290507155,4.2830947880257,A,0
0.8086745020783497,5.899216495419919,C,1
2.1913135915557653,3.495439990969679,A,1
1.6652432427898696,5.389609830321269,C,0
0.5366441511155771,7.51869425614888,C,1
3.1629713157794703,6.372495946663885,A,0
2.42456723020472,1.8583759337216863,C,0
2.253393487056281,6.141389632071089,A,1
1.6130160422390967,6.232451557587104,A,1
1.4326578464516404,5.3469739464541775,B,0
0.7380032572865352,6.335044225404682,A,1
3.400610438806007,3.3329959205649233,B,1
0.9447606775202202,5.126526309608172,C,0
2.314085700039225,7.2203478818762035,B,0
4.49301559440805,7.039898966932736,C,0
1.5016133829659741,6.096089948011942,A,0
3.441053211078792,3.2340095529982342,C,0
2.8530635240535096,2.919072458761443,C,0
2.4672013448915804,5.229087348886709,A,1
2.6455226628571293,5.361548477451681,C,0
1.8576401460936045,4.799256455445486,A,1
2.0521639531901608,3.3904300436066945,B,1
1.177829077661413,5.873922150780787,A,0
2.0621856817011333,5.220330697389083,A,1
1.1221610063247542,5.5796486331009465,C,0
3.508482639614896,6.186867519248221,B,1
-0.5492461430176663,4.452700424643974,A,0
2.7215799366882236,4.022483245241126,B,0
2.5048800521334194,7.215130646617246,B,0
2.3690239462640506,3.4852830269396637,C,0
3.5367484232982296,4.061651601075985,A,1
1.5708146149355788,7.468495630854946,C,1
2.3831507668580745,3.9059514979806798,A,1
-0.5748128322796795,4.80276471271888,B,1
1.3770246767971654,4.1760602617739435,A,1
3.283604646762836,1.4335570374324051,A,0
-0.00874260330472243,4.753384695990406,B,0
2.239615050576117,2.978756472842904,B,0
0.9837243921743042,5.509160865287122,A,0
1.8335195423423976,7.211277020082224,C,0
1.073483766857604,0.5716525336526903,A,1
0.1292065935598543,4.18616603199944,B,0
2.579004972439701,5.904646465929963,C,0
1.9256048569628808,0.6333021631404447,B,1
2.918943679530799,7.672530720844463,B,1
3.1916568619982915,5.759784073606967,C,0
3.8378881056335223,7.1664256438638025,B,0
2.200230118163997,3.8721042737771416,B,1
3.9029315369048128,4.1133584594476185,B,0
0.5363382389135687,4.678127290401861,B,0
3.363439743842197,9.276418095103079,B,0
2.6890856244917805,7.636210720994133,B,1
2.3496389787721808,5.264695399017494,B,0
2.6670983512446758,5.508803543301568,B,0
0.5588916824968071,6.269807623169866,B,1
0.20487978511246596,9.783109641982918,A,1
4.564742279115498,5.765439586114102,A,1
1.7469167327040946,5.09191879223754,B,0
1.7255098672899492,4.322803206770025,A,1
0.3465357886380622,5.469830495038882,C,0
-0.22266745824525547,3.825956363297582,A,1
1.867521681781577,5.992184676153746,B,0
1.487618117736908,2.1348067404169178,B,1
2.0026015351136763,4.478998821187335,A,0
2.1307309105732624,6.469265709454673,B,0
5.734191621891041,5.738247308674708,C,1
1.4921300288915678,4.0747507598966966,C,1
4.36991016191517,4.535950979166723,B,0
4.463036322567418,7.070669373384423,C,1
3.1304364279079766,2.5791966079531576,C,0
1.6473105011763325,2.5908127041773397,A,1
-0.04220850419909361,3.1407320956450056,C,1
2.71691581600086,4.978644271466713,A,0
3.528218119551416,2.2865238654876157,B,1
4.621531196424477,6.906003185531963,A,1
0.5750630686298273,3.151415082288269,B,0
1.634710416222099,5.448711115486259,B,0
0.5842031143657298,3.841853798161194,B,1
1.0497830113446163,4.869005838320548,B,0
2.996581301353441,1.793308180682513,B,1
0.9810428459513962,7.002632490419913,A,1
0.7635932340244858,3.077004003257198,B,0
3.195493795583412,2.867566557912595,C,0
2.6761081850653206,9.758018026804185,C,0
2.525016796902762,6.1086146219152155,B,0
1.0206689627014012,6.92483281656615,C,0
3.939534917322053,5.917782792723798,A,0
2.0217352959796866,4.095038880027197,A,1
5.570285208132153,2.386300285089979,B,1
2.2417492542050663,4.4023592251486825,B,0
-1.5000217627707402,3.0436813109488754,B,1
-1.5668133021653032,3.163769655130962,C,1
2.9359249127682028,1.8336253420606066,C,1
3.9507412284962085,5.228951919590992,A,1
0.8242578051142258,8.146824295051692,C,0
5.151468159165727,6.116273446052897,A,1
4.4944984054911545,4.788419224296575,C,1
2.3158201451617217,4.918856254379697,A,0
2.809180913534197,-1.0955546247871935,B,0
3.3417953260827753,4.152329156201247,C,0
4.834992345980773,2.146648209559322,A,0
3.023203950118372,5.268825055804553,C,1
2.2818974784067234,4.4800480226635315,B,0
3.0084517963799735,3.2613909175849196,A,1
2.806040422173839,5.2237934089771985,C,1
3.386615280912491,5.206558306013886,C,0
-0.3550349396193049,8.037248078912855,B,0
2.4737801749211825,6.37283500089346,B,0
2.6906607613696045,5.433945580073745,A,0
1.890729249421742,3.1049710526972154,C,0
3.1762496663263384,2.8531217617850233,C,0
4.881751430853562,6.197696014873215,B,1
2.2073256966566603,4.59986125511914,B,1
3.0375816210615354,5.498731182253215,A,1
4.40939714067733,6.956001048343119,C,1
2.2423467589127832,1.9737224497163801,C,0
0.6673051964617864,7.794070770057988,A,0
2.923668273631886,6.938763573897992,A,1
-1.3024992051971136,0.8911195560247105,B,1
-1.44755055694402,9.706184897821954,B,1
2.499518070674387,5.6427526381629125,A,0
-1.5174555746227991,4.042923399154093,A,0
0.02724838635771354,6.038124447209851,C,0
1.4298521547345162,3.045050726122528,A,1
0.91787547538117,6.0922567063871025,A,1
1.7782902446793234,3.4130070833293775,C,0
3.6693052111527455,9.0407190709412,A,0
2.3577212170458965,5.120200387812802,B,1
0.7410193973308112,6.299646104145648,B,1
4.031661609176414,3.427869800695722,C,0
-0.1432858548162863,6.632992047786717,A,1
2.332825263158149,4.9748398729957755,B,0
-0.3101289625175565,2.1762965833561103,B,0
2.3784768585958087,4.522474560223504,B,1
1.5220588941611037,8.862222137725075,B,1
3.6233568672895515,6.717954052086616,A,1
3.0810342067913443,4.242049862187013,A,0
1.1192910020125058,1.2616684779981302,A,1
0.8315905387756382,3.3350176435387366,A,1
1.527354900451836,2.187051991931077,B,0
4.8133571900515095,1.3099839871330037,C,0
4.428602721662121,6.571182260330605,C,1
0.547597721947024,5.1247747927603315,B,0
3.2003380070020224,8.590216896687881,B,0
-0.5971471433458984,3.004716202404742,C,0
1.3289863084139522,4.995438130481739,C,1
0.608653470706312,2.2116512965061714,B,1
3.6039191863586617,3.810253277667515,B,0
0.06392372031738214,4.555780076134829,A,0
2.644025353133708,4.250692064376705,A,0
2.0010651823489454,5.107081261231002,C,1
1.7368267554057346,6.943219126502774,B,0
4.507374426116597,6.732835170909109,C,0
4.639545788501467,3.4613308318174014,A,1
1.783410772320543,4.939291756272701,A,0
1.4811255491000088,6.588192749918887,C,1
-0.26030997820475044,7.071473014859012,A,1
1.993611519141185,3.677686630691695,B,1
4.929954883618986,6.416328909600479,C,0
1.8068969907081152,5.6622930183754026,B,0
3.0931389247156695,2.868021772922142,B,1
-0.09624598587889643,6.60031592517147,A,0
1.3478376053995975,5.303086416864938,B,1
2.6936979587039764,1.5172187873469478,C,0
2.158793597072079,4.4122928785772615,B,1
3.237001001615843,5.079715083169945,B,1
1.0959921731620041,3.7883510423648126,B,0
-0.6249828232354977,7.45645685099705,B,0
3.6831353454834055,7.52893698135621,B,0
0.5957760660936373,4.23501968217431,A,0
2.759906041252976,4.015548957292515,C,1
2.6762852997326227,4.7375306532613575,A,1
-0.4956297925479878,4.599838868386638,C,0
3.573688125860038,3.8149962123961547,C,0
1.150149208206546,-2.4175932186465827,C,1
2.0825819329804425,8.509623751199229,C,0
1.4627261540516652,5.000835927556285,C,0
4.433887253349363,4.643379776141847,B,0
4.0152353122760935,5.650338260103902,A,0
-0.718501875656083,4.83988450293182,A,1
5.388240682862283,4.139368310709101,B,1
0.9825399012272056,2.9887080272161013,C,0
5.153655015472757,1.3227744470086082,A,1
1.6156856417900234,2.291242140091213,B,0
1.4886249408620973,2.7666518665797057,B,0
1.6290084003832663,6.3018443160819375,A,0
1.3988155325307647,6.449246293528789,A,1
5.786594806734833,3.2364017910664575,C,1
1.8854552010190486,-0.3273082808747896,C,1
1.5465553511919656,5.018241439003752,A,1
2.115516136239416,4.156915568681363,C,1
0.5489972046129421,4.1074750265997375,B,0
4.395680801435376,6.91187495152873,C,0
-0.20662125353969696,5.277305250945704,C,1
1.0789870893928921,3.0472407029598414,B,1
3.4049904647701883,2.587173932081901,C,1
2.063528196151148,4.474777286030087,B,0
2.82382277375007,3.187174475620716,C,1
4.299746175028146,4.855204751944766,A,0
3.5057023224987196,7.0522840888039315,C,0
