feature1,feature2,feature3,target
-2.6968866429415717,4.625711469990902,A,1
-0.05429486651781221,6.971459991359726,C,1
-0.23093453020867796,7.374772103129502,C,0
0.6962063648134184,10.179127284037229,A,1
1.8489560949453452,6.1592663464271515,C,1
1.1265650295477574,5.6515926331643325,B,1
-0.26888869055483056,5.388768603154672,A,1
-1.1065259087416703,4.293667414378623,A,0
2.5733598032498604,5.6769676869233825,A,1
0.05921843401448826,4.409197179721941,C,0
0.013929291912946203,5.336921952539228,A,1
-0.024125087110003277,7.63519507121592,A,0
0.19808476076785494,2.9869148694407177,A,0
-0.14436041192394247,7.279757122258091,C,1
-0.5736620068802363,7.634230134679731,B,1
-0.5468589412403921,4.763862946017842,A,0
-0.03275327021599839,0.7562902019828108,B,1
-0.543424771133765,3.7843560258111353,C,1
-0.7128457826771644,7.593989093122218,C,1
0.10643022769189683,4.954263875402236,C,0
-0.2549772174208553,3.0013955354101785,C,1
1.5039929885826886,3.990450157543565,B,1
-2.650969808393012,6.681240053009106,A,1
1.0915068519224618,6.093467136402759,C,0
1.246085192497629,4.522135801660611,C,1
-2.0733902324081495,4.266351176370625,B,0
-0.34268759408034877,4.216483701912356,B,1
-0.37144086599579146,3.155179631002995,C,0
-1.4075116947178212,8.230751378938884,A,1
-0.7778166875908753,4.35535906157732,A,1
-1.1105758454658288,7.434317041650993,C,0
1.7522704434236227,8.042632103844902,B,0
0.9356783931474612,6.996621796295921,C,0
1.2715550949941588,4.136759374563903,C,1
0.7216720640432351,5.807460180673219,B,1
-1.1290517712172292,4.951608787218167,C,1
-0.5245202662797737,3.1925962785397437,C,1
0.48937456122791806,5.6487185634432056,C,0
-1.2221278088919454,2.641920417680395,B,1
0.7129984301723881,7.375358776923127,A,1
-0.24032539815813503,4.070765405403214,A,1
-0.3748208075495975,5.4023193117456785,B,1
0.7109599682034915,5.566575743092284,A,1
0.44426331148603976,4.482190052591846,C,1
-0.3609661658190799,6.17338760295055,A,1
1.159329803364248,4.050192686754951,C,0
-1.0810633275998973,6.742594594914488,A,1
0.6159356069442637,2.308040639506503,B,1
0.5931012579683838,5.2527591590928235,A,1
-0.3095464393139903,8.87785799811657,A,1
0.326133022242118,2.9993373507888506,A,0
-1.251113576385303,3.644510058950297,B,0
0.924027019206901,6.02781569931783,A,0
-0.18490213644298903,5.359163563879196,B,0
-0.5227230205190395,5.701260198547119,C,0
1.0490092258368893,5.978374260295327,A,0
-0.7043436905427592,6.269442937123539,B,1
-1.4084612963635597,7.219399683912446,B,0
-1.5566291735239037,5.819637313857025,A,0
0.6060099513456396,4.517484690762915,C,1
-1.280429352496283,6.345147402405463,B,0
1.7547941819843647,8.799763869790432,A,1
-2.081929407883722,4.7347325072348525,C,1
1.6964563682900382,3.050941390658717,B,0
0.2110174672026184,7.214161338573946,B,1
-0.09671311187039239,4.759237672092803,C,0
-0.5449190868089497,0.6546609079719277,C,0
0.39913611435207086,6.694843354300843,A,1
-0.037634702424848364,3.9293436280921545,A,1
1.1033018820165215,4.818933435391679,B,0
0.11422764866203965,5.663960661138029,C,1
0.1503017614618776,5.380999359558133,C,1
-0.36361221221385587,6.418903634278079,C,0
-0.056945623721067457,4.129027258860313,B,0
0.3078017688920592,6.026211596352166,C,1
-1.7101683926566256,4.4809066448321655,C,0
-1.348185422105713,6.477620961775006,B,0
0.743264094022715,6.230734968026107,A,0
0.17086543812794186,3.1291225959108093,A,0
-0.18398333635267913,7.1719642323500645,B,0
0.01843393306539316,3.928073109771904,C,0
0.34758170536167105,6.61611559656229,B,0
-0.5397596803093615,5.734574626802681,A,1
-0.7783047254023127,8.676367353590244,A,0
0.19584525509768155,4.553068035256295,B,1
-0.978372777615032,4.301366407763605,B,1
0.40825275571447184,4.961160788224535,A,1
-1.7025836042378404,4.3936404343314495,B,0
1.0291556373256436,6.5998838038841,A,0
0.472597482413043,1.7673787831268242,B,1
0.25602973431387566,2.892635161707292,B,0
0.9826909839455139,2.864394156841614,B,1
1.6654744444625766,6.900615183947151,A,0
1.0143700650181304,8.42122674516385,B,0
-1.8408742313316453,4.791101562925057,A,1
-1.2795769667357015,4.662356553619979,A,1
-0.6248185776956788,5.140104326226362,B,1
0.026091050210833786,7.323756605216381,B,0
0.517659020469123,3.145293731618852,A,1
-0.7257438131534656,5.47673796546957,A,0
0.18676676447707832,6.95039525956486,C,0
-0.7553829323533225,6.002188339879691,A,0
-0.6115178029919482,5.379163233197486,C,1
-1.4066610968482223,7.002092185134282,C,1
-0.9232332461109043,-0.40646458599847435,C,1
-1.3516846056163336,6.3557506390618155,B,0
-0.9758732529773327,3.6918486337451526,B,0
1.0536417966078395,1.3387342062870862,A,1
-0.949398888831943,6.022405199049961,C,0
2.632382064837391,7.747317090325915,B,0
0.4933179008808892,4.725102970744616,B,1
0.1848361236948739,6.905749094405878,B,1
-0.8583577801812136,8.22455651597729,B,1
0.7003098794089914,7.629828907168095,B,0
-0.5756378262377739,8.279929058742786,C,0
0.12200981464536144,6.484254982143785,C,0
2.5600845382687947,5.150867277803186,C,0
-0.09605989972464987,1.796068376205663,C,0
1.1492733262856758,4.507875023740103,A,1
-0.7031764251258874,3.3135068093676168,C,0
-0.0349884904969617,9.341885434995628,B,0
1.77080063563551,4.648228375135327,C,0
-0.6269670577877674,5.2464096135689715,A,1
1.8124485579969287,6.102970752080935,B,1
0.7077519354554754,5.087204892744907,C,1
-0.5624667758942676,8.390102080861507,C,0
0.632407739055521,3.754701276531096,C,1
0.9725544496267299,5.389214910474485,B,1
0.6218099622171964,3.5150588286039035,B,1
-1.5702247198904564,2.3599549775585884,A,0
-0.7271371758248686,3.7764618181894294,B,1
-0.24751863555150475,4.9259264059031755,B,0
-0.07443342910004629,4.1413955509654805,C,0
0.620672097550678,3.615158040252288,B,1
0.17770100093325383,2.1873650726563323,C,0
-1.3353443587101013,4.83378885474261,C,1
0.3801978510059632,1.9905592519379955,B,0
0.6105857452838231,6.520111927379205,A,1
0.5597904479310398,5.164879505869006,A,1
1.0807807255546218,2.084897001070139,B,1
0.8339221545489041,4.381581845900273,A,0
0.4591800792284367,3.4956871888188337,C,1
-0.07016571145864703,5.638349020838361,C,0
-1.6609609335159914,7.680900892046289,B,1
0.42961821913258585,1.2496550607085108,A,0
0.20768768716311115,5.230052158294835,A,0
0.27157883719537346,4.679734408866719,C,1
-1.2767485758203094,6.342680152900932,B,1
-1.0810565404082624,5.426393256475379,A,1
1.0531528533329035,3.496061336522362,B,1
-0.03955515385665504,4.361892128666764,A,1
0.6815006973726244,3.407948286393022,C,0
0.028318376130461172,7.152014277197196,C,1
0.02975613949574519,5.0426232973438845,B,1
0.9382838059759977,8.802381371506016,C,0
-0.5160447282173739,4.878678372370758,A,1
0.09612077694098337,3.5831864661790744,C,1
-0.4622752887050425,1.9725712147743457,B,0
-0.4344962274323156,1.3937206474881099,B,1
-0.30917212346863937,1.8317281139890205,B,1
0.22213377163371284,5.534253302022967,A,1
-0.4787486216634773,6.017450046459867,A,0
1.2557561255735208,1.8376185959357332,A,1
-0.8946073022195039,6.790076628152231,A,0
-0.18687164416135904,4.033877896633121,A,1
-0.4397310582741749,5.293586023971098,C,0
1.4469778843537329,8.224441256510849,A,1
0.19655477651157463,6.793678631731064,A,0
1.0318445394686349,4.4629387041883355,C,0
-1.485560373036972,3.217615549169425,A,0
0.26705026586925884,0.6963691973413901,B,0
0.889630795623437,3.56169336151516,A,0
0.08228398927542419,4.577739522344611,A,0
1.0654803750653512,3.0256409456976323,B,1
-0.5172884501003722,4.737486065815391,B,1
1.40934744018558,5.153703765917537,B,0
2.2988981236192503,4.550288036383843,B,0
-0.36283856043965906,3.6999948383530805,A,0
-0.4455025214007718,5.337309343933455,B,0
1.453384477117701,5.883881299138818,B,1
1.5795721457307124,2.819201845114308,C,0
-0.5228600271532683,7.82186475949254,B,1
-0.42018681709585726,4.802823735431477,B,1
-0.2817846088605072,5.037699245889695,C,0
-1.344450511034277,6.4164288465131145,C,0
-0.9186519464841982,5.466432262527003,A,1
-1.0041407667520679,6.90627326782649,C,1
-0.7677975651041284,5.574248330403648,A,0
-0.03468488738678118,3.775125250719124,C,0
0.23421473253652075,5.723007050412203,C,0
1.5505004928140769,2.7125475853586765,A,1
-0.998354040738791,5.217119411553046,C,1
0.9843223984765838,4.933540018711079,A,0
-0.21398884422550896,4.583766285454921,C,1
-0.04946370965243295,4.742924977122138,B,1
0.6748194921666038,1.2363019090047218,C,0
-1.1227220215622986,3.902550184518077,A,0
0.3824097461840506,5.185689802282229,C,1
0.1664522082130561,5.319712783994801,A,1
0.4924512640081491,2.9446497181480837,A,0
0.2891686439078181,7.531415681729401,B,0
2.4553001399108942,3.2676503035709983,B,0
-0.637739984251316,6.938914401053474,A,0
-0.5309969550018176,5.854388723743369,C,0
-0.6231405264247644,3.7075453803123937,A,1
-0.5554771191602547,8.550621785219024,A,1
-0.6373871273065177,2.61272633648704,C,1
1.1890165311075518,6.8383083472200035,C,1
1.4205042479898549,7.0011646360859565,C,0
-0.5707462937494763,3.6587595818467102,C,0
-0.8323555731042287,7.784930600128657,A,0
0.4714155563864041,4.499906970802094,A,1
-0.5522230442809712,5.577387258559714,B,1
0.6329318177555108,5.5206436775424415,A,1
0.2029230208512997,4.731382517058904,C,0
-1.515744114997232,6.621616546319564,B,1
1.5475052013300616,6.586977441104426,C,0
1.7958776730955217,1.5029360535236385,A,0
-0.6127886904843862,7.608680485756305,B,0
-0.38770155993598415,1.6750160239286513,C,0
0.28586539072490497,7.065092408683315,B,0
0.334456789987025,7.253410273655167,B,0
0.6585442726728304,2.8180671395696035,A,1
2.0102045387663496,4.17837142409083,C,0
-0.1769472274940494,2.7885906630281285,B,0
-0.7982972445384537,4.570157939422529,B,1
-1.3793192280145272,4.383931431628517,C,0
-0.7309300399419191,6.55932106453868,B,1
-0.033126972873797095,7.620617492239217,B,1
1.7945578635177877,7.791367621579912,B,1
-0.5176112990361714,3.875663946843396,C,0
0.2237879516388985,4.581556252510945,C,0
-0.016422896072752075,1.6331236155580995,C,1
1.188393273448084,3.3882598670076227,C,0
2.5269324258736217,6.929703266194915,A,0
-0.5308687729203206,8.231165647096464,B,1
-0.48943944251822213,2.531302256240156,C,1
1.044160877069072,3.8150714816942113,B,0
0.6818914896263114,4.947188486082146,B,1
1.8467073257360336,5.560322317639214,A,1
0.5839281853259639,3.3807929601567075,C,1
-0.35929209078705954,5.8481220889281795,C,0
0.5906548306923093,4.052321305858168,B,0
1.1087035805829077,4.9710954582434415,C,0
0.820482181197364,6.092568496007399,B,1
0.5072740311072977,5.0128445396218755,B,0
1.066674689589154,4.127228218946863,A,1
1.1692955904456728,4.780780392148339,A,0
1.3821589910375272,4.82327408158933,A,0
0.6487098875896427,4.2599779402357445,B,1
-0.16711808031685435,4.482407874665795,C,0
0.14671368643332283,8.197294341009433,A,1
1.2065089665083568,6.121838895882478,C,0
-0.8169356709872361,4.409039363941679,A,0
0.3686733088729012,6.393908809021472,A,1
-0.3933388123273607,4.33236102048798,B,1
0.028744822934817487,7.346249275173283,A,1
1.2784518626072987,5.739284384396187,A,0
0.19109906801990334,4.7853957119915425,B,0
0.04643654815614881,5.895433851620555,C,0
-1.3598561409799192,1.8582476958630014,A,1
0.7462535660272207,2.7464650621803894,B,1
0.6454841811410754,2.612149987201889,A,1
2.16325472330546,5.285886189527414,B,0
-0.30777823495300083,8.465029998970184,C,0
0.21915032766393897,9.462600292385265,C,1
0.24938368371075526,6.276102202881514,B,0
1.5774532797634744,6.001688949888914,B,1
-0.0952955323869521,1.397884531694522,B,0
0.27902152577033923,3.9146524005319563,C,0
0.6078965097165392,3.424432496183522,A,1
0.1866091231563581,3.7583048034977677,C,0
-0.44643361455052827,4.663712362830421,B,0
0.19408999289830758,4.055818844605746,B,1
1.073631749859772,1.0414003792484245,C,1
-1.0265152994110602,6.495820512235068,B,0
0.132969674146876,2.854513948520387,C,1
-0.7001208149391732,5.478493728222299,B,0
1.1950466289248425,9.148165339499947,A,1
-1.5231869047837747,3.1612308168271532,A,0
-0.5589218472715883,-0.06057504549265946,B,0
0.37721187506452086,4.427991556239778,C,1
1.5655240292343404,7.201919269997142,A,0
-0.0657502610729878,8.916694908441187,C,0
-0.5551995266931984,2.5409008110951663,B,1
1.8811570694405901,5.993398446473043,C,1
-1.448013900416244,4.069379086439893,A,0
-2.198805956620082,4.788103291391729,C,1
0.4400144500533324,10.28868669403407,C,1
-0.5020542243526112,1.9940593432096936,B,0
-1.0212328171307132,5.5074793229891466,B,0
0.7083564472993533,5.935386343530866,B,1
0.24380071377119883,7.171572649878694,A,1
-0.5640786307367284,5.1959663069417905,A,1
-1.2803043986708944,5.616101079008205,B,0
0.8724573282801447,4.216702865156417,B,0
0.650201177958661,5.538253882490214,A,0
-0.09917586377938291,4.313615449005179,A,0
1.8466369960476658,6.243143779712102,A,0
-1.0700847663261526,4.260779327912732,A,0
-1.5255251709247388,5.754200787804373,B,0
-0.6919080698812444,4.941474372630044,A,1
-0.045586016355497805,7.252100501544336,B,1
0.24333944932269183,4.897212552823028,C,0
-0.24123605785632987,1.4539350635862371,C,0
0.3520553965142968,7.523843001427983,A,0
-1.251539424190444,3.1885353982747624,C,1
1.4437646040732595,3.6924673227023606,C,0
-0.0821511783925688,3.808677411913016,C,1
1.1172958315881276,7.748876186341635,A,1
0.34272534637770413,0.728651572042609,A,1
0.4567532191537839,11.275497067319987,C,1
0.5697672802322039,7.112113618132104,B,1
0.44770856001731496,5.4464778282583195,C,0
0.6427227598675439,4.890211998767427,A,0
1.3291525301324314,5.571108149715314,A,1
0.19652116970147013,6.042244856758677,A,0
0.7090037575885123,6.290431171900114,C,1
-0.08973569428722672,6.111208932006897,B,1
1.4401172154494728,5.179161362510498,A,0
-0.6763923020592697,4.605323159385348,A,0
1.8009404329108156,4.697453432692977,C,0
-0.04015795064434341,4.610183439294638,B,0
-1.4307751021180481,7.2675401937341295,C,0
0.12810441491078928,6.1871134445617235,A,1
-0.6810516574748808,-0.8807772693285605,B,0
0.8406435489887241,6.311801553059522,B,0
-0.6526239793023909,5.389472389437549,A,0
-0.4461834332147797,4.962582487108206,B,1
-1.889540730945531,4.222963093822228,B,0
-0.4523063192490767,7.2482254399720265,C,1
-2.4238793266289567,6.895052924245716,A,0
-1.5839028234857233,3.4542446643527818,A,0
0.7604146561442974,5.81410457424907,A,1
0.7858001586508322,3.0566865309174283,A,0
0.42545756178496474,2.240763670422139,A,0
-0.966976143129213,3.74656555082007,B,1
-0.047711356141979855,6.724786944765517,C,0
-0.0036025390905684044,6.906250090752174,A,1
-1.1583646891925428,6.026170840194586,C,1
1.5033983017671506,6.450191573695994,C,1
0.8773622905756714,6.032356574229917,B,1
-0.22096417382966393,3.7170368095540955,A,1
0.02688583899453078,5.8638450893478815,B,0
0.20838280794755248,6.600819050455365,A,0
-2.0417348684242906,6.508582659627148,B,0
-0.24717738252059693,7.377826742949286,C,1
-0.6819842479977986,6.416607694402128,A,1
-1.0016200098949155,5.702896415083166,C,1
-0.2811002928859549,7.140300476632855,C,1
1.7976865268495226,4.9469574815018795,B,0
0.6408428612670098,3.2362506975445644,A,0
-0.5711789897827968,4.673866072112472,C,1
0.5725827813561586,3.510194710387102,B,1
